Folder,GT_Model,Top3_RAG,Top3_RAG_Contains_GT,chatgpt4o_Answer,chatgpt4o_Top1_Acc,chatgpt4o_FullAnswer,qwen3_Answer,qwen3_Top1_Acc,qwen3_FullAnswer,claude_Answer,claude_Top1_Acc,claude_FullAnswer,grok4_Answer,grok4_Top1_Acc,grok4_FullAnswer,GT_Text
"Smarter, Better, Faster, Longer: A Modern Bidirectional Encoder for Fast, Memory Efficient, and Long Context Finetuning and Inference","Smarter, Better, Faster, Longer: A Modern Bidirectional Encoder for Fast, Memory Efficient, and Long Context Finetuning and Inference","['Txt2Txt-HuggingFace-facebook-bart-large-cnn', 'Segmentation-DeepLabV3-ResNet50-VOC', 'Segmentation-DeepLabV3Plus-MobileNet-VOC']",FALSE,facebook/bart-large-cnn,FALSE,"이런 경우에는 HuggingFace의 facebook/bart-large-cnn 모델을 추천할게. 이 모델은 텍스트 요약을 전문으로 하는 자연어 처리 모델이야. 긴 문장을 간결하게 요약해주기 때문에, 복잡한 내용을 빠르게 이해하고 싶을 때 유용해. 사용자가 제공한 텍스트를 분석하고 핵심 내용을 추출하여 간단한 요약문을 만들어줘서, 시간을 절약하고 중요한 정보를 놓치지 않도록 도와줄 거야.",Txt2Txt-HuggingFace-facebook-bart-large-cnn,FALSE,"이런 경우에는 [Txt2Txt-HuggingFace-facebook-bart-large-cnn] 모델을 추천할게. 이 모델은 텍스트를 빠르게 요약해 주어 사용자가 중요한 내용을 빠르게 파악할 수 있도록 도와요. 복잡한 텍스트를 간결하게 정리해 주므로, 문서 요약이나 빠른 정보 처리에 매우 유용합니다.",Txt2Txt-HuggingFace-facebook-bart-large-cnn,FALSE,"이런 경우에는 Txt2Txt-HuggingFace-facebook-bart-large-cnn 모델을 추천할게. 이 모델은 긴 텍스트를 읽고 핵심 내용만 간추려서 요약해주는 텍스트 요약 전문 모델이야. 사용자가 제공한 텍스트의 주요 포인트들을 파악해서 짧고 명확한 요약문으로 만들어주기 때문에, 긴 문서나 글을 빠르게 이해하고 싶을 때 정말 유용해.",Txt2Txt-HuggingFace-facebook-bart-large-cnn,FALSE,"이런 경우에는 Txt2Txt-HuggingFace-facebook-bart-large-cnn 모델을 추천할게. 이 모델은 긴 텍스트를 입력받아 핵심 내용을 간결하게 요약해주는 AI로, BART 기반의 CNN 학습을 통해 뉴스 기사나 긴 문서의 본질을 잘 추출해. 사용자가 위에 복사한 텍스트를 빠르게 요약해달라고 할 때 딱 맞아서, 불필요한 부분을 제거하고 중요한 포인트를 명확하게 정리해줘서 시간 절약에 큰 도움이 될 거야.",not available
Reconstructing Humans with a Biomechanically Accurate Skeleton,Reconstructing Humans with a Biomechanically Accurate Skeleton,"['PoseEstimation-OpenPose', 'Deblur-MSSNet-L-GoPro', 'Deblur-MSSNet-GoPro']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
A Distractor-Aware Memory for Visual Object Tracking with SAM2,A Distractor-Aware Memory for Visual Object Tracking with SAM2,"['Classification-HuggingFace-microsoft-resnet-18', 'Classification-HuggingFace-microsoft-resnet-101', 'PoseEstimation-OpenPose']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
GLiNER: Generalist and Lightweight Model for Named Entity Recognition,GLiNER: Generalist and Lightweight Model for Named Entity Recognition,"['Txt2Txt-HuggingFace-facebook-bart-large-cnn', 'Inpainting-MISF-Places2', 'ObjDet-HuggingFace-valentinafeve-yolos-fashionpedia']",FALSE,not available,TRUE,not available,Txt2Txt-HuggingFace-facebook-bart-large-cnn,FALSE,"이런 경우에는 [Txt2Txt-HuggingFace-facebook-bart-large-cnn] 모델을 추천할게. 이 모델은 텍스트 내에서 장소나 기관 이름 같은 특정 정보를 추출해내는 데 특화되어 있어요. 사용자는 뉴스 기사에서 중요한 정보를 빠르게 파악하고, 필요한 데이터를 정리해 사용할 수 있어요.",Txt2Txt-HuggingFace-facebook-bart-large-cnn,FALSE,"이런 경우에는 Txt2Txt-HuggingFace-facebook-bart-large-cnn 모델을 추천할게. 이 모델은 텍스트에서 중요한 정보를 추출하고 요약하는 데 특화된 자연어 처리 모델이야. 뉴스 기사에서 장소명이나 기관명 같은 고유명사를 정확하게 식별하고 추출할 수 있어서, 긴 기사 내용을 분석해서 필요한 지명과 기관 정보만 깔끔하게 정리해줄 거야. 특히 뉴스 텍스트 처리에 최적화되어 있어서 정확도가 높고, 한국어 기사든 영어 기사든 상관없이 원하는 정보를 효율적으로 뽑아낼 수 있을 거야.",Txt2Txt-HuggingFace-facebook-bart-large-cnn,FALSE,"이런 경우에는 Txt2Txt-HuggingFace-facebook-bart-large-cnn 모델을 추천할게. 이 모델은 텍스트를 입력받아 요약하거나 핵심 정보를 추출하는 데 특화된 BART 기반의 AI로, 뉴스 기사 같은 긴 텍스트에서 중요한 요소를 자동으로 분석해줘. 네가 요청한 대로 기사에서 장소나 기관 이름 같은 엔티티를 추출하는 데 도움을 줄 수 있어서, 수동으로 일일이 찾는 수고를 줄이고 더 빠르고 정확하게 결과를 얻을 수 있을 거야.",not available
TripoSR: Fast 3D Object Reconstruction from a Single Image,TripoSR: Fast 3D Object Reconstruction from a Single Image,"['Txt2Img-StableDiffusionV1-ICBINP', 'ImgTxt2Img-HuggingFace-alaa-lab-InstructCV', 'ImgTxt2Img-HuggingFace-timbrooks-instruct-pix2pix']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
EdgeTAM: On-Device Track Anything Model,EdgeTAM: On-Device Track Anything Model,"['ObjDet-HuggingFace-hustvl-yolos-small', 'ObjDet-HuggingFace-facebook-detr-resnet-50', 'ObjDet-HuggingFace-valentinafeve-yolos-fashionpedia']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
MASt3R-SLAM: Real-Time Dense SLAM with 3D Reconstruction Priors,MASt3R-SLAM: Real-Time Dense SLAM with 3D Reconstruction Priors,"['Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512', 'Txt2Img-StableDiffusionV1-ICBINP', 'ImgTxt2Img-HuggingFace-alaa-lab-InstructCV']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
jina-embeddings-v3: Multilingual Embeddings With Task LoRA,jina-embeddings-v3: Multilingual Embeddings With Task LoRA,"['Segmentation-DeepLabV3-ResNet50-VOC', 'Img2Txt-HuggingFace-Salesforce-blip-image-captioning-large', 'Txt2Voice-HuggingFace-espnet-fastspeech2_conformer_with_hifigan']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,FALSE,not available,not available
MITracker: Multi-View Integration for Visual Object Tracking,MITracker: Multi-View Integration for Visual Object Tracking,"['Deblur-MSSNet-L-GoPro', 'PoseEstimation-OpenPose', 'Deblur-MSSNet-S-GoPro']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
MatAnyone: Stable Video Matting with Consistent Memory Propagation,MatAnyone: Stable Video Matting with Consistent Memory Propagation,"['Classification-HuggingFace-NTQAI-pedestrian_gender_recognition', 'Img2Txt-HuggingFace-Salesforce-blip-image-captioning-large', 'Txt2Img-StableDiffusionV1-henmixReal']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Recognize Anything Model,Recognize Anything Model,"['ObjDet-HuggingFace-facebook-detr-resnet-50', 'ObjDet-HuggingFace-valentinafeve-yolos-fashionpedia', 'ObjDet-HuggingFace-hustvl-yolos-small']",FALSE,ObjDet-HuggingFace-facebook-detr-resnet-50,FALSE,"이런 경우에는 ObjDet-HuggingFace-facebook-detr-resnet-50 모델을 추천할게. 이 모델은 이미지에서 객체를 식별하고 그 위치를 찾아내는 데 특화되어 있어. 사용자가 제공한 사진 속의 다양한 객체들을 자동으로 탐지하고, 각각의 객체에 대한 정보를 제공해줘. 이를 통해 사진 속에 어떤 물체들이 있는지 쉽게 파악할 수 있고, 필요한 경우 특정 객체에 대한 추가적인 분석이나 처리를 할 수 있어.",ObjDet-HuggingFace-facebook-detr-resnet-50,FALSE,"이런 경우에는 [ObjDet-HuggingFace-facebook-detr-resnet-50] 모델을 추천할게. 이 모델은 이미지 내 모든 물체를 감지하고 이름을 붙여 주어 사용자가 사진 속 물체를 정확히 파악할 수 있도록 도와요. 사진 속 다양한 물체를 한 번에 분석해 주므로, 영상 분석이나 시각 데이터 처리에 매우 유용합니다.",ObjDet-HuggingFace-facebook-detr-resnet-50,FALSE,"이런 경우에는 ObjDet-HuggingFace-facebook-detr-resnet-50 모델을 추천할게. 이 모델은 DETR(Detection Transformer) 아키텍처를 기반으로 한 객체 탐지 모델로, 이미지 내의 다양한 객체들을 정확하게 식별하고 위치를 파악할 수 있어. ResNet-50 백본을 사용해서 안정적인 성능을 보여주며, 일반적인 객체들부터 복잡한 장면의 여러 객체들까지 효과적으로 탐지할 수 있어서 사진 속 모든 객체를 찾아내는 작업에 매우 적합해.",ObjDet-HuggingFace-facebook-detr-resnet-50,FALSE,"이런 경우에는 ObjDet-HuggingFace-facebook-detr-resnet-50 모델을 추천할게. 이 모델은 이미지 속에서 다양한 물체를 자동으로 감지하고 식별하는 객체 탐지(Object Detection) 작업에 특화되어 있어서, 사진에 있는 모든 객체를 정확하게 찾아내고 라벨링해줘. 사용자가 사진 속 물건들을 일일이 확인하지 않아도 빠르게 목록을 만들어주니, 인벤토리 관리나 이미지 분석처럼 객체를 파악해야 할 때 정말 편리하게 도와줄 거야!",not available
VGGT: Visual Geometry Grounded Transformer,VGGT: Visual Geometry Grounded Transformer,"['Inpainting-MISF-Places2', 'SISR-IMDN-3x', 'Txt2Img-StableDiffusionV1-ICBINP']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Video Depth Anything: Consistent Depth Estimation for Super-Long Videos,Video Depth Anything: Consistent Depth Estimation for Super-Long Videos,"['Segmentation-DeepLabV3-ResNet101-VOC', 'Segmentation-DeepLabV3Plus-ResNet50-VOC', 'Classification-HuggingFace-microsoft-resnet-50']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
SAM 2: Segment Anything in Images and Videos,SAM 2: Segment Anything in Images and Videos,"['PoseEstimation-OpenPose', 'Classification-HuggingFace-NTQAI-pedestrian_gender_recognition', 'ObjDet-HuggingFace-valentinafeve-yolos-fashionpedia']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
SV4D 2.0: Enhancing Spatio-Temporal Consistency in Multi-View Video Diffusion for High-Quality 4D Generation,SV4D 2.0: Enhancing Spatio-Temporal Consistency in Multi-View Video Diffusion for High-Quality 4D Generation,"['Img2Txt-HuggingFace-Salesforce-blip-image-captioning-large', 'Txt2Voice-HuggingFace-suno-bark', 'PoseEstimation-OpenPose']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
FoundationStereo: Zero-Shot Stereo Matching,FoundationStereo: Zero-Shot Stereo Matching,"['Inpainting-MISF-Places2', 'HDR-DeepHDRR', 'SISR-IMDN-2x']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Multiple Object Tracking as ID Prediction,Multiple Object Tracking as ID Prediction,"['PoseEstimation-OpenPose', 'Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512', 'Classification-HuggingFace-NTQAI-pedestrian_gender_recognition']",FALSE,not available,TRUE,not available,PoseEstimation-OpenPose,FALSE,"이런 경우에는 [PoseEstimation-OpenPose] 모델을 추천할게. 이 모델은 사람의 체위를 감지해 사진 속 선수를 구분하고 번호를 붙여 줍니다. 사용자는 축구 경기 이미지에서 선수를 정확히 식별하고, 경기 분석이나 데이터 기반 시각화에 큰 도움을 받을 수 있어요.",Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512,FALSE,"이런 경우에는 Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512 모델을 추천할게. 이 모델은 이미지에서 각각의 객체나 사람을 개별적으로 분할하고 식별할 수 있는 세그멘테이션 기능을 제공해. 축구 경기 이미지에서 각 선수들을 개별적으로 구분하고 번호를 매기고 싶을 때, 이 모델이 먼저 각 선수를 별도의 객체로 인식하고 분리해주기 때문에 이후에 번호를 부여하는 작업을 훨씬 쉽게 만들어줄 거야.",not available,TRUE,not available,not available
DepthCrafter: Generating Consistent Long Depth Sequences for Open-world Videos,DepthCrafter: Generating Consistent Long Depth Sequences for Open-world Videos,"['Segmentation-DeepLabV3Plus-ResNet50-VOC', 'Txt2Img-StableDiffusionV1-ConsistentFactor', 'SISR-Any-LIIF-EDSR']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Layered Image Vectorization via Semantic Simplification,Layered Image Vectorization via Semantic Simplification,"['Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512', 'ObjDet-HuggingFace-facebook-detr-resnet-50', 'Segmentation-HuggingFace-jonathandinu-face-parsing']",FALSE,Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512,FALSE,"이런 경우에는 Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512 모델을 추천할게. 이 모델은 이미지 내의 각 요소를 세밀하게 구분하여 레이어로 나누는 작업에 적합해. 사진 속의 다양한 객체를 정확하게 식별하고 분리하여, 각 요소를 벡터 형식으로 변환하는 데 도움을 줄 수 있어. 이를 통해 이미지 편집이나 그래픽 디자인 작업을 보다 효율적으로 수행할 수 있을 거야.",Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512,FALSE,"이런 경우에는 [Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512] 모델을 추천할게. 이 모델은 이미지 내 물체를 세부적으로 분리해 각 요소를 층으로 구분하고, 벡터 형식으로 변환해 주어 디자인 작업이나 시각적 분석에 유용하게 사용할 수 있어요. 사용자는 이미지 속 물체를 명확히 분리해 디자인 편집이나 데이터 시각화에 효과적으로 활용할 수 있습니다.",Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512,FALSE,"이런 경우에는 Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512 모델을 추천할게. 이 모델은 이미지의 각 픽셀을 분석해서 서로 다른 객체나 영역별로 정확하게 분할해주는 세그멘테이션 작업을 수행해. 사진 속 요소들을 레이어별로 나누고 벡터로 변환하려는 작업에서 첫 번째 단계인 객체 분할을 정밀하게 처리할 수 있어서, 각 요소를 개별적으로 추출하고 후속 벡터화 작업을 위한 깔끔한 마스크를 제공해줄 거야.",Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512,FALSE,"이런 경우에는 Segmentation-HuggingFace-nvidia-segformer-b3-finetuned-ade-512-512 모델을 추천할게. 이 모델은 이미지 내의 다양한 요소들을 세밀하게 분할하여 각 부분을 레이어처럼 구분해주는 세그멘테이션 작업을 수행해, 예를 들어 배경, 물체, 사람 등을 자동으로 식별하고 분리할 수 있어. 사용자가 사진의 요소를 레이어로 나누고 벡터로 변환하려는 목적에 딱 맞아서, 이를 기반으로 벡터화 도구와 결합하면 더 쉽게 그래픽 디자인이나 편집 작업을 할 수 있을 거야!",not available
Hunyuan3D 2.0: Scaling Diffusion Models for High Resolution Textured 3D Assets Generation,Hunyuan3D 2.0: Scaling Diffusion Models for High Resolution Textured 3D Assets Generation,"['SISR-RCAN-it-3x', 'SISR-HAN-3x', 'SISR-CARN-M-3x']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
Towards Zero-Shot Anomaly Detection and Reasoning with Multimodal Large Language Models,Towards Zero-Shot Anomaly Detection and Reasoning with Multimodal Large Language Models,"['Deblur-MSSNet-L-GoPro', 'Txt2Voice-HuggingFace-suno-bark', 'Txt2Img-StableDiffusionV1-GhostMix']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
MMAudio: Taming Multimodal Joint Training for High-Quality Video-to-Audio Synthesis,MMAudio: Taming Multimodal Joint Training for High-Quality Video-to-Audio Synthesis,"['Txt2Img-StableDiffusionV1-majicMix-sombre', 'Txt2Img-StableDiffusionV1-QGO-PromptingReal', 'Txt2Img-StableDiffusionV1-AbsoluteReality']",FALSE,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available,TRUE,not available,not available
